date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,16,10,26,6,41,5,55,4,70
2025-10-12,16,10,27,6,44,5,57,4,74
2025-10-19,16,9,27,6,43,5,57,4,72
2025-10-26,15,9,26,6,43,4,57,3,72
2025-11-02,17,10,29,6,48,5,64,4,82
2025-11-09,20,12,34,7,56,5,74,4,95
2025-11-16,20,12,34,7,57,5,75,4,99
2025-11-23,21,12,36,7,59,6,81,4,101
2025-11-30,23,14,41,8,68,6,92,5,117
2025-12-07,29,17,49,10,83,8,110,6,144
2025-12-14,32,18,56,11,93,8,126,6,162
2025-12-21,33,19,58,12,97,9,131,7,172
2025-12-28,39,23,70,14,115,10,158,8,202
2026-01-04,48,28,84,17,141,13,188,10,248
2026-01-11,55,32,96,19,161,14,216,11,286
2026-01-18,59,34,105,21,173,15,238,12,308
2026-01-25,67,38,116,23,194,17,262,13,347
2026-02-01,81,47,142,28,237,21,321,16,413
2026-02-08,91,52,157,32,264,24,351,18,467
2026-02-15,96,55,170,34,280,25,381,19,499
2026-02-22,104,60,184,37,304,27,417,21,537
2026-03-01,116,67,202,41,339,30,452,24,593
2026-03-08,127,73,223,44,371,33,504,26,638
2026-03-15,128,73,222,45,372,34,498,26,657
2026-03-22,132,77,234,47,386,35,529,27,674
2026-03-29,135,78,236,48,397,35,536,27,687
2026-04-05,137,79,237,48,400,36,534,27,693
2026-04-12,139,80,243,48,404,36,552,27,695
2026-04-19,134,77,230,47,388,34,519,27,679
2026-04-26,130,75,229,45,379,33,521,26,650
2026-05-03,123,70,213,42,357,31,482,24,622
2026-05-10,121,69,209,42,349,31,472,23,611
2026-05-17,116,66,203,40,336,29,459,23,584
2026-05-24,102,58,178,35,298,26,401,20,522
2026-05-31,93,53,166,32,273,23,378,18,472
2026-06-07,87,49,151,29,254,22,340,17,449
2026-06-14,83,47,147,28,245,21,331,16,430
2026-06-21,72,41,128,24,213,18,290,14,376
2026-06-28,61,34,108,20,181,15,246,11,324
2026-07-05,57,32,103,19,171,14,235,10,302
2026-07-12,53,29,94,17,160,13,211,10,284
2026-07-19,46,26,84,15,141,11,193,8,248
2026-07-26,38,21,70,12,118,9,162,7,210
2026-08-02,35,19,65,11,110,8,149,6,197
2026-08-09,35,19,63,11,108,8,147,6,193
2026-08-16,31,17,56,10,96,7,129,5,174
2026-08-23,26,14,49,8,84,6,117,4,149
2026-08-30,24,13,45,7,77,5,106,4,139
2026-09-06,25,13,46,8,79,5,109,4,143
2026-09-13,24,13,44,7,76,5,105,4,139
2026-09-20,21,11,39,6,67,5,93,3,125
2026-09-27,20,11,38,6,65,4,93,3,120
2026-10-04,21,11,39,6,68,5,94,3,127
