date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,382,221,662,133,1089,100,1458,77,1888
2025-10-12,418,237,733,142,1225,103,1672,80,2156
2025-10-19,458,255,813,151,1380,108,1912,84,2463
2025-10-26,499,274,898,160,1540,114,2147,89,2801
2025-11-02,546,298,1001,171,1726,123,2411,94,3207
2025-11-09,618,335,1150,190,1994,137,2801,104,3763
2025-11-16,732,392,1372,223,2396,159,3401,120,4546
2025-11-23,887,469,1667,267,2933,187,4201,143,5567
2025-11-30,1066,558,2012,316,3561,222,5102,169,6781
2025-12-07,1254,655,2392,368,4241,261,6025,197,8158
2025-12-14,1477,771,2848,431,5045,310,7110,229,9820
2025-12-21,1790,935,3473,521,6159,376,8670,274,12016
2025-12-28,2235,1163,4326,650,7716,465,10896,340,14889
2026-01-04,2780,1441,5355,806,9616,571,13599,420,18359
2026-01-11,3352,1737,6455,968,11621,684,16372,504,22239
2026-01-18,3917,2036,7588,1128,13635,803,19118,585,26404
2026-01-25,4551,2373,8865,1310,15880,937,22338,676,31085
2026-02-01,5352,2788,10413,1542,18666,1096,26536,792,36553
2026-02-08,6303,3267,12170,1812,21950,1274,31466,930,42722
2026-02-15,7236,3732,13878,2070,25178,1448,36104,1063,48789
2026-02-22,7957,4095,15277,2264,27713,1590,39634,1161,53843
2026-03-01,8428,4336,16298,2388,29402,1691,42068,1222,57545
2026-03-08,8794,4516,17109,2488,30723,1767,44107,1270,60290
2026-03-15,9142,4671,17780,2581,31942,1823,45993,1320,62326
2026-03-22,9324,4733,18062,2616,32515,1835,46777,1347,62792
2026-03-29,9085,4595,17579,2529,31633,1767,45353,1313,60688
2026-04-05,8420,4255,16360,2331,29332,1629,41919,1217,56253
2026-04-12,7549,3813,14754,2086,26345,1459,37633,1089,50522
2026-04-19,6693,3380,13125,1850,23404,1292,33389,965,44767
2026-04-26,5884,2968,11527,1625,20600,1132,29239,850,39205
2026-05-03,5072,2561,9920,1398,17779,974,25086,734,33710
2026-05-10,4218,2136,8257,1161,14803,811,20824,610,28107
2026-05-17,3397,1727,6676,935,11948,657,16815,488,22831
2026-05-24,2692,1370,5310,743,9503,524,13383,385,18278
2026-05-31,2128,1084,4202,589,7555,415,10609,302,14571
2026-06-07,1682,858,3321,466,6016,326,8422,238,11613
2026-06-14,1323,675,2611,366,4764,254,6684,186,9203
2026-06-21,1028,524,2036,283,3726,195,5274,143,7235
2026-06-28,794,404,1580,218,2900,149,4146,109,5679
2026-07-05,621,314,1241,169,2288,115,3294,83,4516
2026-07-12,498,251,999,134,1852,91,2682,65,3674
2026-07-19,410,205,824,109,1539,73,2241,52,3062
2026-07-26,342,171,691,89,1299,60,1908,43,2608
2026-08-02,289,143,586,74,1110,50,1645,35,2267
2026-08-09,247,122,505,62,963,42,1436,29,2005
2026-08-16,218,106,448,53,860,36,1287,25,1820
2026-08-23,199,96,413,48,798,32,1198,22,1708
2026-08-30,189,90,393,44,768,30,1156,21,1653
2026-09-06,182,86,382,42,756,28,1143,19,1640
2026-09-13,179,84,378,41,755,27,1146,19,1659
2026-09-20,180,84,383,40,770,26,1172,18,1717
2026-09-27,187,87,401,41,811,27,1234,19,1823
2026-10-04,202,93,436,44,886,28,1350,20,1996
