date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,148,92,238,59,365,46,474,36,582
2025-10-12,150,92,245,59,381,45,496,36,611
2025-10-19,157,96,260,60,408,46,533,36,660
2025-10-26,169,103,283,64,448,49,587,38,730
2025-11-02,187,113,315,71,502,53,659,42,825
2025-11-09,211,126,356,79,571,59,752,46,947
2025-11-16,240,142,406,89,654,67,863,52,1096
2025-11-23,274,161,464,101,746,76,987,58,1263
2025-11-30,311,182,528,114,850,86,1127,66,1450
2025-12-07,356,207,604,129,971,98,1291,75,1667
2025-12-14,410,239,698,149,1122,113,1492,86,1931
2025-12-21,485,283,826,176,1326,134,1766,102,2286
2025-12-28,590,345,1006,214,1615,164,2155,126,2787
2026-01-04,732,428,1249,266,2006,203,2677,157,3460
2026-01-11,915,534,1559,332,2508,253,3346,198,4315
2026-01-18,1138,663,1936,413,3124,315,4162,248,5353
2026-01-25,1397,811,2372,506,3837,385,5109,306,6542
2026-02-01,1687,978,2863,609,4641,463,6179,368,7862
2026-02-08,2008,1163,3409,722,5530,549,7363,435,9304
2026-02-15,2352,1364,4005,845,6483,640,8635,505,10858
2026-02-22,2721,1578,4648,976,7496,737,9988,578,12535
2026-03-01,3110,1807,5335,1117,8559,840,11429,657,14345
2026-03-08,3482,2029,5999,1253,9584,937,12822,733,16146
2026-03-15,3792,2216,6548,1367,10436,1018,13981,797,17703
2026-03-22,4007,2348,6919,1445,11036,1074,14809,844,18849
2026-03-29,4105,2409,7072,1478,11322,1098,15222,867,19442
2026-04-05,4082,2395,7004,1466,11270,1091,15189,864,19416
2026-04-12,3951,2313,6753,1414,10919,1054,14753,836,18812
2026-04-19,3739,2180,6375,1333,10332,996,13989,787,17784
2026-04-26,3445,1999,5870,1226,9514,918,12889,721,16358
2026-05-03,3090,1789,5276,1102,8536,825,11559,644,14682
2026-05-10,2699,1562,4621,966,7461,724,10081,563,12853
2026-05-17,2299,1333,3945,827,6366,621,8578,481,10999
2026-05-24,1922,1118,3303,694,5334,523,7178,404,9244
2026-05-31,1588,926,2727,574,4418,434,5941,334,7674
2026-06-07,1295,757,2219,467,3615,353,4859,272,6290
2026-06-14,1045,611,1784,375,2929,283,3938,218,5100
2026-06-21,835,487,1421,298,2356,223,3169,172,4099
2026-06-28,660,384,1121,233,1878,173,2528,134,3265
2026-07-05,517,299,878,181,1484,133,2000,103,2585
2026-07-12,404,233,691,140,1174,103,1587,80,2050
2026-07-19,321,184,553,111,943,81,1281,62,1653
2026-07-26,262,150,457,89,778,65,1064,50,1376
2026-08-02,222,127,392,75,667,55,917,42,1189
2026-08-09,197,111,351,66,595,48,822,37,1070
2026-08-16,181,102,326,60,552,44,763,33,998
2026-08-23,171,96,312,56,528,41,728,31,958
2026-08-30,167,93,305,54,519,39,711,30,941
2026-09-06,165,91,303,53,517,38,705,29,937
2026-09-13,165,90,302,52,519,38,706,29,939
2026-09-20,166,90,304,52,525,38,714,28,948
2026-09-27,169,92,309,53,534,38,731,29,966
2026-10-04,174,94,319,54,551,39,758,29,998
