date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,20,14,28,10,37,9,45,7,53
2025-10-12,20,14,28,10,38,9,45,7,53
2025-10-19,20,14,28,10,39,9,47,7,55
2025-10-26,21,15,30,11,40,9,49,8,57
2025-11-02,22,15,31,11,43,9,51,8,60
2025-11-09,23,16,33,12,45,10,55,8,65
2025-11-16,25,17,35,13,48,10,59,9,69
2025-11-23,26,19,37,13,52,11,63,9,74
2025-11-30,28,20,41,15,56,12,68,10,81
2025-12-07,32,22,46,16,63,13,77,11,91
2025-12-14,37,26,53,19,73,16,90,13,105
2025-12-21,45,31,64,23,89,19,108,16,127
2025-12-28,55,39,80,28,110,23,133,20,157
2026-01-04,69,49,100,35,138,29,167,25,195
2026-01-11,86,60,125,44,172,36,207,31,242
2026-01-18,106,74,153,54,211,44,254,38,297
2026-01-25,128,89,183,65,252,53,304,45,355
2026-02-01,149,104,213,75,293,62,354,53,414
2026-02-08,169,118,242,86,333,70,403,60,473
2026-02-15,189,132,270,96,372,79,450,66,530
2026-02-22,210,147,301,107,414,88,501,74,589
2026-03-01,234,164,335,119,461,98,556,83,655
2026-03-08,260,181,372,132,512,109,616,92,727
2026-03-15,286,200,410,146,564,120,678,102,802
2026-03-22,311,217,445,158,611,130,737,111,872
2026-03-29,332,232,473,168,651,139,786,118,933
2026-04-05,348,244,496,177,682,145,827,124,981
2026-04-12,357,250,507,181,699,149,850,127,1005
2026-04-19,359,251,509,183,704,150,856,127,1010
2026-04-26,351,246,498,179,690,147,838,125,986
2026-05-03,334,234,474,171,658,140,799,119,936
2026-05-10,311,218,441,159,612,131,742,111,868
2026-05-17,283,198,402,145,557,119,674,101,788
2026-05-24,253,177,360,129,498,107,601,90,703
2026-05-31,224,157,319,114,441,94,531,80,622
2026-06-07,196,137,280,100,387,82,466,70,546
2026-06-14,172,120,246,87,341,72,412,61,481
2026-06-21,151,106,217,77,302,63,365,53,426
2026-06-28,134,93,192,68,268,55,324,47,378
2026-07-05,118,82,170,60,237,49,287,41,335
2026-07-12,103,72,149,52,208,43,252,36,294
2026-07-19,89,62,129,45,180,37,218,31,255
2026-07-26,77,53,111,38,154,32,187,27,219
2026-08-02,65,45,94,32,131,27,159,23,187
2026-08-09,55,38,79,27,110,22,133,19,157
2026-08-16,46,32,66,23,92,19,112,16,132
2026-08-23,38,26,56,19,77,16,94,13,111
2026-08-30,33,23,47,16,66,13,80,11,95
2026-09-06,29,20,42,14,58,12,71,10,84
2026-09-13,26,18,38,13,52,10,64,9,76
2026-09-20,24,17,35,12,49,10,60,8,71
2026-09-27,23,16,34,11,47,9,58,8,69
2026-10-04,23,16,34,11,47,9,58,8,68
